Exchange,Token,LotSize,GNGD,Symbol,TradingSymbol,Expiry,Instrument,OptionType,StrikePrice,TickSize,
MCX,240795,100,0.1,GOLDM,GOLDM25MAY22P54000,25-MAY-2022,OPTFUT,PE,54000,0.5,
MCX,240794,100,0.1,GOLDM,GOLDM25MAY22C54000,25-MAY-2022,OPTFUT,CE,54000,0.5,
MCX,240793,100,0.1,GOLDM,GOLDM25MAY22P53900,25-MAY-2022,OPTFUT,PE,53900,0.5,
MCX,240792,100,0.1,GOLDM,GOLDM25MAY22C53900,25-MAY-2022,OPTFUT,CE,53900,0.5,
MCX,240791,100,0.1,GOLDM,GOLDM25MAY22P53800,25-MAY-2022,OPTFUT,PE,53800,0.5,
MCX,240790,100,0.1,GOLDM,GOLDM25MAY22C53800,25-MAY-2022,OPTFUT,CE,53800,0.5,
MCX,240789,100,0.1,GOLDM,GOLDM25MAY22P53700,25-MAY-2022,OPTFUT,PE,53700,0.5,
MCX,240788,100,0.1,GOLDM,GOLDM25MAY22C53700,25-MAY-2022,OPTFUT,CE,53700,0.5,
MCX,240787,100,0.1,GOLDM,GOLDM25MAY22P53600,25-MAY-2022,OPTFUT,PE,53600,0.5,
MCX,240786,100,0.1,GOLDM,GOLDM25MAY22C53600,25-MAY-2022,OPTFUT,CE,53600,0.5,
MCX,240785,100,0.1,GOLDM,GOLDM25MAY22P53500,25-MAY-2022,OPTFUT,PE,53500,0.5,
MCX,240784,100,0.1,GOLDM,GOLDM25MAY22C53500,25-MAY-2022,OPTFUT,CE,53500,0.5,
MCX,240783,100,0.1,GOLDM,GOLDM25MAY22P53400,25-MAY-2022,OPTFUT,PE,53400,0.5,
MCX,240782,100,0.1,GOLDM,GOLDM25MAY22C53400,25-MAY-2022,OPTFUT,CE,53400,0.5,
MCX,240781,100,0.1,GOLDM,GOLDM25MAY22P53300,25-MAY-2022,OPTFUT,PE,53300,0.5,
MCX,240780,100,0.1,GOLDM,GOLDM25MAY22C53300,25-MAY-2022,OPTFUT,CE,53300,0.5,
MCX,240779,100,0.1,GOLDM,GOLDM25MAY22P53200,25-MAY-2022,OPTFUT,PE,53200,0.5,
MCX,240778,100,0.1,GOLDM,GOLDM25MAY22C53200,25-MAY-2022,OPTFUT,CE,53200,0.5,
MCX,240777,100,0.1,GOLDM,GOLDM25MAY22P53100,25-MAY-2022,OPTFUT,PE,53100,0.5,
MCX,240776,100,0.1,GOLDM,GOLDM25MAY22C53100,25-MAY-2022,OPTFUT,CE,53100,0.5,
MCX,240775,100,0.1,GOLDM,GOLDM25MAY22P53000,25-MAY-2022,OPTFUT,PE,53000,0.5,
MCX,240774,100,0.1,GOLDM,GOLDM25MAY22C53000,25-MAY-2022,OPTFUT,CE,53000,0.5,
MCX,240773,100,0.1,GOLDM,GOLDM25MAY22P52900,25-MAY-2022,OPTFUT,PE,52900,0.5,
MCX,240772,100,0.1,GOLDM,GOLDM25MAY22C52900,25-MAY-2022,OPTFUT,CE,52900,0.5,
MCX,240771,100,0.1,GOLDM,GOLDM25MAY22P52800,25-MAY-2022,OPTFUT,PE,52800,0.5,
MCX,240770,100,0.1,GOLDM,GOLDM25MAY22C52800,25-MAY-2022,OPTFUT,CE,52800,0.5,
MCX,240769,100,0.1,GOLDM,GOLDM25MAY22P52700,25-MAY-2022,OPTFUT,PE,52700,0.5,
MCX,240768,100,0.1,GOLDM,GOLDM25MAY22C52700,25-MAY-2022,OPTFUT,CE,52700,0.5,
MCX,240767,100,0.1,GOLDM,GOLDM25MAY22P52600,25-MAY-2022,OPTFUT,PE,52600,0.5,
MCX,240766,100,0.1,GOLDM,GOLDM25MAY22C52600,25-MAY-2022,OPTFUT,CE,52600,0.5,
MCX,240765,100,0.1,GOLDM,GOLDM25MAY22P52500,25-MAY-2022,OPTFUT,PE,52500,0.5,
MCX,240764,100,0.1,GOLDM,GOLDM25MAY22C52500,25-MAY-2022,OPTFUT,CE,52500,0.5,
MCX,240763,100,0.1,GOLDM,GOLDM25MAY22P52400,25-MAY-2022,OPTFUT,PE,52400,0.5,
MCX,240762,100,0.1,GOLDM,GOLDM25MAY22C52400,25-MAY-2022,OPTFUT,CE,52400,0.5,
MCX,240761,100,0.1,GOLDM,GOLDM25MAY22P52300,25-MAY-2022,OPTFUT,PE,52300,0.5,
MCX,240760,100,0.1,GOLDM,GOLDM25MAY22C52300,25-MAY-2022,OPTFUT,CE,52300,0.5,
MCX,240759,100,0.1,GOLDM,GOLDM25MAY22P52200,25-MAY-2022,OPTFUT,PE,52200,0.5,
MCX,240758,100,0.1,GOLDM,GOLDM25MAY22C52200,25-MAY-2022,OPTFUT,CE,52200,0.5,
MCX,240757,100,0.1,GOLDM,GOLDM25MAY22P52100,25-MAY-2022,OPTFUT,PE,52100,0.5,
MCX,240756,100,0.1,GOLDM,GOLDM25MAY22C52100,25-MAY-2022,OPTFUT,CE,52100,0.5,
MCX,240755,100,0.1,GOLDM,GOLDM25MAY22P52000,25-MAY-2022,OPTFUT,PE,52000,0.5,
MCX,240754,100,0.1,GOLDM,GOLDM25MAY22C52000,25-MAY-2022,OPTFUT,CE,52000,0.5,
MCX,240753,100,0.1,GOLDM,GOLDM25MAY22P51900,25-MAY-2022,OPTFUT,PE,51900,0.5,
MCX,240752,100,0.1,GOLDM,GOLDM25MAY22C51900,25-MAY-2022,OPTFUT,CE,51900,0.5,
MCX,240751,100,0.1,GOLDM,GOLDM25MAY22P51800,25-MAY-2022,OPTFUT,PE,51800,0.5,
MCX,240750,100,0.1,GOLDM,GOLDM25MAY22C51800,25-MAY-2022,OPTFUT,CE,51800,0.5,
MCX,240749,100,0.1,GOLDM,GOLDM25MAY22P51700,25-MAY-2022,OPTFUT,PE,51700,0.5,
MCX,240748,100,0.1,GOLDM,GOLDM25MAY22C51700,25-MAY-2022,OPTFUT,CE,51700,0.5,
MCX,240747,100,0.1,GOLDM,GOLDM25MAY22P51600,25-MAY-2022,OPTFUT,PE,51600,0.5,
MCX,240746,100,0.1,GOLDM,GOLDM25MAY22C51600,25-MAY-2022,OPTFUT,CE,51600,0.5,
MCX,240745,100,0.1,GOLDM,GOLDM25MAY22P51500,25-MAY-2022,OPTFUT,PE,51500,0.5,
MCX,240744,100,0.1,GOLDM,GOLDM25MAY22C51500,25-MAY-2022,OPTFUT,CE,51500,0.5,
MCX,240743,100,0.1,GOLDM,GOLDM25MAY22P51400,25-MAY-2022,OPTFUT,PE,51400,0.5,
MCX,240742,100,0.1,GOLDM,GOLDM25MAY22C51400,25-MAY-2022,OPTFUT,CE,51400,0.5,
MCX,240741,100,0.1,GOLDM,GOLDM25MAY22P51300,25-MAY-2022,OPTFUT,PE,51300,0.5,
MCX,240740,100,0.1,GOLDM,GOLDM25MAY22C51300,25-MAY-2022,OPTFUT,CE,51300,0.5,
MCX,240739,100,0.1,GOLDM,GOLDM25MAY22P51200,25-MAY-2022,OPTFUT,PE,51200,0.5,
MCX,240738,100,0.1,GOLDM,GOLDM25MAY22C51200,25-MAY-2022,OPTFUT,CE,51200,0.5,
MCX,240737,100,0.1,GOLDM,GOLDM25MAY22P51100,25-MAY-2022,OPTFUT,PE,51100,0.5,
MCX,240736,100,0.1,GOLDM,GOLDM25MAY22C51100,25-MAY-2022,OPTFUT,CE,51100,0.5,
MCX,240735,100,0.1,GOLDM,GOLDM25MAY22P51000,25-MAY-2022,OPTFUT,PE,51000,0.5,
MCX,240734,100,0.1,GOLDM,GOLDM25MAY22C51000,25-MAY-2022,OPTFUT,CE,51000,0.5,
MCX,240733,100,0.1,GOLDM,GOLDM25MAY22P50900,25-MAY-2022,OPTFUT,PE,50900,0.5,
MCX,240732,100,0.1,GOLDM,GOLDM25MAY22C50900,25-MAY-2022,OPTFUT,CE,50900,0.5,
MCX,240731,100,0.1,GOLDM,GOLDM25MAY22P50800,25-MAY-2022,OPTFUT,PE,50800,0.5,
MCX,240730,100,0.1,GOLDM,GOLDM25MAY22C50800,25-MAY-2022,OPTFUT,CE,50800,0.5,
MCX,240729,100,0.1,GOLDM,GOLDM25MAY22P50700,25-MAY-2022,OPTFUT,PE,50700,0.5,
MCX,240728,100,0.1,GOLDM,GOLDM25MAY22C50700,25-MAY-2022,OPTFUT,CE,50700,0.5,
MCX,240727,100,0.1,GOLDM,GOLDM25MAY22P50600,25-MAY-2022,OPTFUT,PE,50600,0.5,
MCX,240726,100,0.1,GOLDM,GOLDM25MAY22C50600,25-MAY-2022,OPTFUT,CE,50600,0.5,
MCX,240725,100,0.1,GOLDM,GOLDM25MAY22P50500,25-MAY-2022,OPTFUT,PE,50500,0.5,
MCX,240724,100,0.1,GOLDM,GOLDM25MAY22C50500,25-MAY-2022,OPTFUT,CE,50500,0.5,
MCX,240723,100,0.1,GOLDM,GOLDM25MAY22P50400,25-MAY-2022,OPTFUT,PE,50400,0.5,
MCX,240722,100,0.1,GOLDM,GOLDM25MAY22C50400,25-MAY-2022,OPTFUT,CE,50400,0.5,
MCX,240721,100,0.1,GOLDM,GOLDM25MAY22P50300,25-MAY-2022,OPTFUT,PE,50300,0.5,
MCX,240720,100,0.1,GOLDM,GOLDM25MAY22C50300,25-MAY-2022,OPTFUT,CE,50300,0.5,
MCX,240719,100,0.1,GOLDM,GOLDM25MAY22P50200,25-MAY-2022,OPTFUT,PE,50200,0.5,
MCX,240718,100,0.1,GOLDM,GOLDM25MAY22C50200,25-MAY-2022,OPTFUT,CE,50200,0.5,
MCX,240717,100,0.1,GOLDM,GOLDM25MAY22P50100,25-MAY-2022,OPTFUT,PE,50100,0.5,
MCX,240716,100,0.1,GOLDM,GOLDM25MAY22C50100,25-MAY-2022,OPTFUT,CE,50100,0.5,
MCX,240715,100,0.1,GOLDM,GOLDM25MAY22P50000,25-MAY-2022,OPTFUT,PE,50000,0.5,
MCX,240913,100,0.1,GOLDM,GOLDM24JUN22P54900,24-JUN-2022,OPTFUT,PE,54900,0.5,
MCX,240912,100,0.1,GOLDM,GOLDM24JUN22C54900,24-JUN-2022,OPTFUT,CE,54900,0.5,
MCX,240911,100,0.1,GOLDM,GOLDM24JUN22P54800,24-JUN-2022,OPTFUT,PE,54800,0.5,
MCX,240910,100,0.1,GOLDM,GOLDM24JUN22C54800,24-JUN-2022,OPTFUT,CE,54800,0.5,
MCX,240909,100,0.1,GOLDM,GOLDM24JUN22P54700,24-JUN-2022,OPTFUT,PE,54700,0.5,
MCX,240908,100,0.1,GOLDM,GOLDM24JUN22C54700,24-JUN-2022,OPTFUT,CE,54700,0.5,
MCX,240907,100,0.1,GOLDM,GOLDM24JUN22P54600,24-JUN-2022,OPTFUT,PE,54600,0.5,
MCX,240906,100,0.1,GOLDM,GOLDM24JUN22C54600,24-JUN-2022,OPTFUT,CE,54600,0.5,
MCX,240905,100,0.1,GOLDM,GOLDM24JUN22P54500,24-JUN-2022,OPTFUT,PE,54500,0.5,
MCX,240904,100,0.1,GOLDM,GOLDM24JUN22C54500,24-JUN-2022,OPTFUT,CE,54500,0.5,
MCX,240903,100,0.1,GOLDM,GOLDM24JUN22P54400,24-JUN-2022,OPTFUT,PE,54400,0.5,
MCX,240902,100,0.1,GOLDM,GOLDM24JUN22C54400,24-JUN-2022,OPTFUT,CE,54400,0.5,
MCX,240901,100,0.1,GOLDM,GOLDM24JUN22P54300,24-JUN-2022,OPTFUT,PE,54300,0.5,
MCX,240900,100,0.1,GOLDM,GOLDM24JUN22C54300,24-JUN-2022,OPTFUT,CE,54300,0.5,
MCX,240899,100,0.1,GOLDM,GOLDM24JUN22P54200,24-JUN-2022,OPTFUT,PE,54200,0.5,
MCX,240898,100,0.1,GOLDM,GOLDM24JUN22C54200,24-JUN-2022,OPTFUT,CE,54200,0.5,
MCX,240897,100,0.1,GOLDM,GOLDM24JUN22P54100,24-JUN-2022,OPTFUT,PE,54100,0.5,
MCX,240896,100,0.1,GOLDM,GOLDM24JUN22C54100,24-JUN-2022,OPTFUT,CE,54100,0.5,
MCX,240895,100,0.1,GOLDM,GOLDM24JUN22P54000,24-JUN-2022,OPTFUT,PE,54000,0.5,
MCX,240894,100,0.1,GOLDM,GOLDM24JUN22C54000,24-JUN-2022,OPTFUT,CE,54000,0.5,
MCX,240893,100,0.1,GOLDM,GOLDM24JUN22P53900,24-JUN-2022,OPTFUT,PE,53900,0.5,
MCX,240892,100,0.1,GOLDM,GOLDM24JUN22C53900,24-JUN-2022,OPTFUT,CE,53900,0.5,
MCX,240891,100,0.1,GOLDM,GOLDM24JUN22P53800,24-JUN-2022,OPTFUT,PE,53800,0.5,
MCX,240714,100,0.1,GOLDM,GOLDM25MAY22C50000,25-MAY-2022,OPTFUT,CE,50000,0.5,
MCX,240713,100,0.1,GOLDM,GOLDM25MAY22P49900,25-MAY-2022,OPTFUT,PE,49900,0.5,
MCX,240712,100,0.1,GOLDM,GOLDM25MAY22C49900,25-MAY-2022,OPTFUT,CE,49900,0.5,
MCX,239893,5,1000,ZINC,ZINC21JUN22P365,21-JUN-2022,OPTFUT,PE,365,0.01,
MCX,239892,5,1000,ZINC,ZINC21JUN22C365,21-JUN-2022,OPTFUT,CE,365,0.01,
MCX,239871,5,1,SILVERM,SILVERM17FEB23P65000,17-FEB-2023,OPTFUT,PE,65000,0.5,
MCX,239870,5,1,SILVERM,SILVERM17FEB23C65000,17-FEB-2023,OPTFUT,CE,65000,0.5,
MCX,239869,5,1,SILVERM,SILVERM17FEB23P64750,17-FEB-2023,OPTFUT,PE,64750,0.5,
MCX,239868,5,1,SILVERM,SILVERM17FEB23C64750,17-FEB-2023,OPTFUT,CE,64750,0.5,
MCX,239867,30,1,SILVER,SILVER22FEB23P64750,22-FEB-2023,OPTFUT,PE,64750,0.5,
MCX,239866,30,1,SILVER,SILVER22FEB23C64750,22-FEB-2023,OPTFUT,CE,64750,0.5,
MCX,239865,30,1,SILVER,SILVER22FEB23P64500,22-FEB-2023,OPTFUT,PE,64500,0.5,
MCX,239864,30,1,SILVER,SILVER22FEB23C64500,22-FEB-2023,OPTFUT,CE,64500,0.5,
MCX,239891,1250,1,NATURALGAS,NATURALGAS23JUN22P280,23-JUN-2022,OPTFUT,PE,280,0.05,
MCX,239890,1250,1,NATURALGAS,NATURALGAS23JUN22C280,23-JUN-2022,OPTFUT,CE,280,0.05,
MCX,239889,1250,1,NATURALGAS,NATURALGAS23JUN22P275,23-JUN-2022,OPTFUT,PE,275,0.05,
MCX,239888,1250,1,NATURALGAS,NATURALGAS23JUN22C275,23-JUN-2022,OPTFUT,CE,275,0.05,
MCX,239887,100,1,CRUDEOIL,CRUDEOIL15JUN22P5850,15-JUN-2022,OPTFUT,PE,5850,0.1,
MCX,239886,100,1,CRUDEOIL,CRUDEOIL15JUN22C5850,15-JUN-2022,OPTFUT,CE,5850,0.1,
MCX,239885,100,1,CRUDEOIL,CRUDEOIL15JUN22P5800,15-JUN-2022,OPTFUT,PE,5800,0.1,
MCX,239884,100,1,CRUDEOIL,CRUDEOIL15JUN22C5800,15-JUN-2022,OPTFUT,CE,5800,0.1,
MCX,239883,100,1,CRUDEOIL,CRUDEOIL15JUN22P5750,15-JUN-2022,OPTFUT,PE,5750,0.1,
MCX,239882,100,1,CRUDEOIL,CRUDEOIL15JUN22C5750,15-JUN-2022,OPTFUT,CE,5750,0.1,
MCX,239881,100,1,CRUDEOIL,CRUDEOIL15JUN22P5700,15-JUN-2022,OPTFUT,PE,5700,0.1,
MCX,235211,1,100,GOLD,GOLD24NOV22P46000,24-NOV-2022,OPTFUT,PE,46000,0.5,
MCX,235210,1,100,GOLD,GOLD24NOV22C46000,24-NOV-2022,OPTFUT,CE,46000,0.5,
MCX,235209,1,100,GOLD,GOLD24NOV22P45900,24-NOV-2022,OPTFUT,PE,45900,0.5,
MCX,235208,1,100,GOLD,GOLD24NOV22C45900,24-NOV-2022,OPTFUT,CE,45900,0.5,
MCX,235197,1,100,GOLD,GOLD24NOV22P46300,24-NOV-2022,OPTFUT,PE,46300,0.5,
MCX,235196,1,100,GOLD,GOLD24NOV22C46300,24-NOV-2022,OPTFUT,CE,46300,0.5,
MCX,235195,1,100,GOLD,GOLD24NOV22C46200,24-NOV-2022,OPTFUT,CE,46200,0.5,
MCX,235194,1,100,GOLD,GOLD24NOV22P46200,24-NOV-2022,OPTFUT,PE,46200,0.5,
MCX,235193,1,100,GOLD,GOLD24NOV22P46100,24-NOV-2022,OPTFUT,PE,46100,0.5,
MCX,235192,1,100,GOLD,GOLD24NOV22C46100,24-NOV-2022,OPTFUT,CE,46100,0.5,
MCX,240240,1500,1,NICKEL,NICKEL20JUL22C2220,20-JUL-2022,OPTFUT,CE,2220,0.05,
MCX,240231,1250,1,NATURALGAS,NATURALGAS23JUN22P670,23-JUN-2022,OPTFUT,PE,670,0.05,
MCX,240230,1250,1,NATURALGAS,NATURALGAS23JUN22C670,23-JUN-2022,OPTFUT,CE,670,0.05,
MCX,240203,1500,1,NICKEL,NICKEL20JUL22P2280,20-JUL-2022,OPTFUT,PE,2280,0.05,
MCX,240202,1500,1,NICKEL,NICKEL20JUL22C2280,20-JUL-2022,OPTFUT,CE,2280,0.05,
MCX,240201,1500,1,NICKEL,NICKEL20JUL22P2260,20-JUL-2022,OPTFUT,PE,2260,0.05,
MCX,240200,1500,1,NICKEL,NICKEL20JUL22C2260,20-JUL-2022,OPTFUT,CE,2260,0.05,
MCX,240199,1500,1,NICKEL,NICKEL20JUL22P2240,20-JUL-2022,OPTFUT,PE,2240,0.05,
MCX,240198,1500,1,NICKEL,NICKEL20JUL22C2240,20-JUL-2022,OPTFUT,CE,2240,0.05,
MCX,240195,1250,1,NATURALGAS,NATURALGAS23JUN22P665,23-JUN-2022,OPTFUT,PE,665,0.05,
MCX,240194,1250,1,NATURALGAS,NATURALGAS23JUN22C665,23-JUN-2022,OPTFUT,CE,665,0.05,
MCX,240193,1250,1,NATURALGAS,NATURALGAS23JUN22P660,23-JUN-2022,OPTFUT,PE,660,0.05,
MCX,240192,1250,1,NATURALGAS,NATURALGAS23JUN22C660,23-JUN-2022,OPTFUT,CE,660,0.05,
MCX,240191,1250,1,NATURALGAS,NATURALGAS23JUN22P655,23-JUN-2022,OPTFUT,PE,655,0.05,
MCX,240190,1250,1,NATURALGAS,NATURALGAS23JUN22C655,23-JUN-2022,OPTFUT,CE,655,0.05,
MCX,240189,1250,1,NATURALGAS,NATURALGAS23JUN22P650,23-JUN-2022,OPTFUT,PE,650,0.05,
MCX,240188,1250,1,NATURALGAS,NATURALGAS23JUN22C650,23-JUN-2022,OPTFUT,CE,650,0.05,
MCX,240187,1250,1,NATURALGAS,NATURALGAS23JUN22P645,23-JUN-2022,OPTFUT,PE,645,0.05,
MCX,240186,1250,1,NATURALGAS,NATURALGAS23JUN22C645,23-JUN-2022,OPTFUT,CE,645,0.05,
MCX,240181,1250,1,NATURALGAS,NATURALGAS23MAY22P660,23-MAY-2022,OPTFUT,PE,660,0.05,
MCX,240180,1250,1,NATURALGAS,NATURALGAS23MAY22C660,23-MAY-2022,OPTFUT,CE,660,0.05,
MCX,240179,1250,1,NATURALGAS,NATURALGAS23MAY22P655,23-MAY-2022,OPTFUT,PE,655,0.05,
MCX,240178,1250,1,NATURALGAS,NATURALGAS23MAY22C655,23-MAY-2022,OPTFUT,CE,655,0.05,
MCX,240177,1250,1,NATURALGAS,NATURALGAS23MAY22P650,23-MAY-2022,OPTFUT,PE,650,0.05,
MCX,240176,1250,1,NATURALGAS,NATURALGAS23MAY22C650,23-MAY-2022,OPTFUT,CE,650,0.05,
MCX,240175,1250,1,NATURALGAS,NATURALGAS23MAY22P645,23-MAY-2022,OPTFUT,PE,645,0.05,
MCX,240174,1250,1,NATURALGAS,NATURALGAS23MAY22C645,23-MAY-2022,OPTFUT,CE,645,0.05,
MCX,240173,1250,1,NATURALGAS,NATURALGAS23MAY22P640,23-MAY-2022,OPTFUT,PE,640,0.05,
MCX,240172,1250,1,NATURALGAS,NATURALGAS23MAY22C640,23-MAY-2022,OPTFUT,CE,640,0.05,
MCX,240185,100,1,CRUDEOIL,CRUDEOIL15JUN22P5200,15-JUN-2022,OPTFUT,PE,5200,0.1,
MCX,240184,100,1,CRUDEOIL,CRUDEOIL15JUN22C5200,15-JUN-2022,OPTFUT,CE,5200,0.1,
MCX,240183,100,1,CRUDEOIL,CRUDEOIL15JUN22P5150,15-JUN-2022,OPTFUT,PE,5150,0.1,
MCX,236166,5,1000,ZINC,ZINC20MAY22P317.5,20-MAY-2022,OPTFUT,PE,317.5,0.01,
MCX,236165,5,1000,ZINC,ZINC20MAY22C317.5,20-MAY-2022,OPTFUT,CE,317.5,0.01,
MCX,236172,2500,1,COPPER,COPPER20MAY22P815,20-MAY-2022,OPTFUT,PE,815,0.01,
MCX,236171,2500,1,COPPER,COPPER20MAY22C815,20-MAY-2022,OPTFUT,CE,815,0.01,
MCX,236170,2500,1,COPPER,COPPER20MAY22P810,20-MAY-2022,OPTFUT,PE,810,0.01,
MCX,236169,2500,1,COPPER,COPPER20MAY22C810,20-MAY-2022,OPTFUT,CE,810,0.01,
MCX,236168,2500,1,COPPER,COPPER20MAY22P805,20-MAY-2022,OPTFUT,PE,805,0.01,
MCX,236167,2500,1,COPPER,COPPER20MAY22C805,20-MAY-2022,OPTFUT,CE,805,0.01,
MCX,240047,100,1,CRUDEOIL,CRUDEOIL15JUN22C5400,15-JUN-2022,OPTFUT,CE,5400,0.1,
MCX,240062,2500,1,COPPER,COPPER20JUL22P790,20-JUL-2022,OPTFUT,PE,790,0.01,
MCX,240061,2500,1,COPPER,COPPER20JUL22C790,20-JUL-2022,OPTFUT,CE,790,0.01,
MCX,239960,5,1000,ZINC,ZINC20JUL22P357.5,20-JUL-2022,OPTFUT,PE,357.5,0.01,
MCX,239959,5,1000,ZINC,ZINC20JUL22C357.5,20-JUL-2022,OPTFUT,CE,357.5,0.01,
MCX,239958,5,1000,ZINC,ZINC20JUL22P355,20-JUL-2022,OPTFUT,PE,355,0.01,
MCX,239957,5,1000,ZINC,ZINC20JUL22C355,20-JUL-2022,OPTFUT,CE,355,0.01,
MCX,239956,5,1000,ZINC,ZINC20JUL22P352.5,20-JUL-2022,OPTFUT,PE,352.5,0.01,
MCX,239955,5,1000,ZINC,ZINC20JUL22C352.5,20-JUL-2022,OPTFUT,CE,352.5,0.01,
MCX,239954,5,1000,ZINC,ZINC20JUL22P350,20-JUL-2022,OPTFUT,PE,350,0.01,
MCX,239953,5,1000,ZINC,ZINC20JUL22C350,20-JUL-2022,OPTFUT,CE,350,0.01,
MCX,239952,5,1000,ZINC,ZINC20JUL22P347.5,20-JUL-2022,OPTFUT,PE,347.5,0.01,
MCX,239951,5,1000,ZINC,ZINC20JUL22C347.5,20-JUL-2022,OPTFUT,CE,347.5,0.01,
MCX,239950,5,1000,ZINC,ZINC20JUL22P345,20-JUL-2022,OPTFUT,PE,345,0.01,
MCX,239949,5,1000,ZINC,ZINC20JUL22C345,20-JUL-2022,OPTFUT,CE,345,0.01,
MCX,239948,5,1000,ZINC,ZINC20JUL22P342.5,20-JUL-2022,OPTFUT,PE,342.5,0.01,
MCX,239947,5,1000,ZINC,ZINC20JUL22C342.5,20-JUL-2022,OPTFUT,CE,342.5,0.01,
MCX,239946,5,1000,ZINC,ZINC20JUL22P340,20-JUL-2022,OPTFUT,PE,340,0.01,
MCX,239945,5,1000,ZINC,ZINC20JUL22C340,20-JUL-2022,OPTFUT,CE,340,0.01,
MCX,239944,5,1000,ZINC,ZINC20JUL22P337.5,20-JUL-2022,OPTFUT,PE,337.5,0.01,
MCX,239943,5,1000,ZINC,ZINC20JUL22C337.5,20-JUL-2022,OPTFUT,CE,337.5,0.01,
MCX,239942,5,1000,ZINC,ZINC20JUL22P335,20-JUL-2022,OPTFUT,PE,335,0.01,
MCX,239941,5,1000,ZINC,ZINC20JUL22C335,20-JUL-2022,OPTFUT,CE,335,0.01,
MCX,239940,5,1000,ZINC,ZINC20JUL22P332.5,20-JUL-2022,OPTFUT,PE,332.5,0.01,
MCX,239939,5,1000,ZINC,ZINC20JUL22C332.5,20-JUL-2022,OPTFUT,CE,332.5,0.01,
MCX,239938,5,1000,ZINC,ZINC20JUL22P330,20-JUL-2022,OPTFUT,PE,330,0.01,
MCX,239937,5,1000,ZINC,ZINC20JUL22C330,20-JUL-2022,OPTFUT,CE,330,0.01,
MCX,239936,5,1000,ZINC,ZINC20JUL22P327.5,20-JUL-2022,OPTFUT,PE,327.5,0.01,
MCX,239935,5,1000,ZINC,ZINC20JUL22C327.5,20-JUL-2022,OPTFUT,CE,327.5,0.01,
MCX,239934,5,1000,ZINC,ZINC20JUL22P325,20-JUL-2022,OPTFUT,PE,325,0.01,
MCX,239933,5,1000,ZINC,ZINC20JUL22C325,20-JUL-2022,OPTFUT,CE,325,0.01,
MCX,239932,5,1000,ZINC,ZINC20JUL22P322.5,20-JUL-2022,OPTFUT,PE,322.5,0.01,
MCX,239931,5,1000,ZINC,ZINC20JUL22C322.5,20-JUL-2022,OPTFUT,CE,322.5,0.01,
MCX,240020,1500,1,NICKEL,NICKEL20JUL22P2800,20-JUL-2022,OPTFUT,PE,2800,0.05,
MCX,240019,1500,1,NICKEL,NICKEL20JUL22C2800,20-JUL-2022,OPTFUT,CE,2800,0.05,
MCX,240018,1500,1,NICKEL,NICKEL20JUL22P2780,20-JUL-2022,OPTFUT,PE,2780,0.05,
MCX,240017,1500,1,NICKEL,NICKEL20JUL22C2780,20-JUL-2022,OPTFUT,CE,2780,0.05,
MCX,240016,1500,1,NICKEL,NICKEL20JUL22P2760,20-JUL-2022,OPTFUT,PE,2760,0.05,
MCX,240015,1500,1,NICKEL,NICKEL20JUL22C2760,20-JUL-2022,OPTFUT,CE,2760,0.05,
MCX,240014,1500,1,NICKEL,NICKEL20JUL22P2740,20-JUL-2022,OPTFUT,PE,2740,0.05,
MCX,240013,1500,1,NICKEL,NICKEL20JUL22C2740,20-JUL-2022,OPTFUT,CE,2740,0.05,
MCX,240012,1500,1,NICKEL,NICKEL20JUL22P2720,20-JUL-2022,OPTFUT,PE,2720,0.05,
MCX,240011,1500,1,NICKEL,NICKEL20JUL22C2720,20-JUL-2022,OPTFUT,CE,2720,0.05,
MCX,240010,1500,1,NICKEL,NICKEL20JUL22P2700,20-JUL-2022,OPTFUT,PE,2700,0.05,
MCX,240009,1500,1,NICKEL,NICKEL20JUL22C2700,20-JUL-2022,OPTFUT,CE,2700,0.05,
MCX,240008,1500,1,NICKEL,NICKEL20JUL22P2680,20-JUL-2022,OPTFUT,PE,2680,0.05,
MCX,240007,1500,1,NICKEL,NICKEL20JUL22C2680,20-JUL-2022,OPTFUT,CE,2680,0.05,
MCX,240006,1500,1,NICKEL,NICKEL20JUL22P2660,20-JUL-2022,OPTFUT,PE,2660,0.05,
MCX,240005,1500,1,NICKEL,NICKEL20JUL22C2660,20-JUL-2022,OPTFUT,CE,2660,0.05,
MCX,240004,1500,1,NICKEL,NICKEL20JUL22P2640,20-JUL-2022,OPTFUT,PE,2640,0.05,
MCX,240003,1500,1,NICKEL,NICKEL20JUL22C2640,20-JUL-2022,OPTFUT,CE,2640,0.05,
MCX,240002,1500,1,NICKEL,NICKEL20JUL22P2620,20-JUL-2022,OPTFUT,PE,2620,0.05,
MCX,240001,1500,1,NICKEL,NICKEL20JUL22C2620,20-JUL-2022,OPTFUT,CE,2620,0.05,
MCX,240000,1500,1,NICKEL,NICKEL20JUL22P2600,20-JUL-2022,OPTFUT,PE,2600,0.05,
MCX,239999,1500,1,NICKEL,NICKEL20JUL22C2600,20-JUL-2022,OPTFUT,CE,2600,0.05,
MCX,239998,1500,1,NICKEL,NICKEL20JUL22P2580,20-JUL-2022,OPTFUT,PE,2580,0.05,
MCX,239997,1500,1,NICKEL,NICKEL20JUL22C2580,20-JUL-2022,OPTFUT,CE,2580,0.05,
